review_text,review_class,clean_text
"color is super cute. hanya bulunya agak 'letoy' dan malah kelewat halus, sehingga partikel bedak kurang menempel di brush ini. mungkin lebih cocok untuk aplikasi ringan bedak two-way cake atau blush on yang terlalu pigmented, atau juga untuk light touch up sehari hari.",neu,color is super cute bulu letoy lewat halus partikel bedak tempel brush cocok aplikasi ringan bedak twoway cake blush on pigmented light touch up hari
"lagi liburan dan lagi panas2nya, ternyata aku lupa bawa sunblock. ini satu2nya sunblock yg ada di minimarket deket hotel. hahaha. akhirnya di beli aja...  (+) teksturnya seperti lotion, warnanya putih, gampang dibaur (+) nggak meninggalkan rasa lengket setelah pemakaian (+) wanginya khas nivea. personally, aku nggak keganggu sih dgn wanginya. so, i considering it as a pro.  (-) none :)  selain jadi sunblock selama liburan, skrg sunblock ini juga aku pake tiap hari sebelum ke luar rumah. karena gampang nyerap, jadi nggak lengket di kulit :)",pos,libur panas2nya lupa bawa sunblock satu2nya sunblock yg minimarket deket hotel hahaha beli aja tekstur lotion warna putih gampang baur nggak tinggal lengket pakai wangi khas nivea personally nggak ganggu sih dgn wangi so i considering it as a pro none sunblock libur skrg sunblock pake rumah gampang nyerap nggak lengket kulit
"face wash ini ampuh mengangkat kotoran &amp; lapisan sel kulit mati . biasanya sih saya gunakan sehari-hari untuk membersihkan make up ringan. prosuk ini aman, karena tidak mengandung zat pewarna &amp; pewangi.",pos,face wash ampuh angkat kotor amp lapis sel kulit mati sih seharihari bersih make up ringan prosuk aman kandung zat warna amp wangi
"warnanya nude yang tidak bikin pucet tapi tetap terlalu coklat for my liking. cukup pigmented tapi tidak terlalu tahan lama. tanpa makan bisa tahan setengah hari, tapi kalau makan harus reapply. di saya tidak bikin dry bibir. tapi karena warnanya terlalu coklat, biasanya saya tambahkan nyx lip gloss in tea rose to add that hint of pink. for me, that would be a perfect nude combo for daily.",neg,warna nude bikin pucet coklat for my liking pigmented tahan makan tahan makan reapply bikin dry bibir warna coklat tambah nyx lip gloss in tea rose to add that hint of pink for me that would be a perfect nude combo for daily
"ini salah satu warna yg aku hindarin untuk dipake sehari2, karena di aku jatohnya pucet banget kalo muka gak ditempelin apa2, yang ada malah kayak orang sakit. but, this one should be great if i'm wearing full make up! karena kalo dipake dengan muka full make up warnanya jadi lebih popped out. contohnya, untuk dipake ke kondangan atau acara2 resmi formal yang pengen dapet tampilan nude lips, this one could be one of my pick!",neg,salah warna yg hindarin dipake sehari2 jatohnya pucet banget kalo muka gak ditempelin apa2 kayak orang sakit but this one should be great if im wearing full make up kalo dipake muka full make up warna popped out contoh dipake kondangan acara2 resmi formal ken dapet tampil nude lips this one could be one of my pick
"buat aku yang tinggal di kota malang yang udaranya cenderung dingin dan kering, bibirku jadi sering kering dan pecah-pecah. banyak temen-temen aku yang rekomendasiin lip balm dari sebamed, walopun harganya lebih mahal, tapi emang terbukti ampuh banget buat mengatasi bibirku yang kering dan pecah-pecah. tapi dipakenya ga terus-terusan sih, cuma kalo lagi kering aja.",pos,tinggal kota malang udara cenderung dingin kering bibir kering pecahpecah tementemen rekomendasiin lip balm sebamed walopun harga mahal emang bukti ampuh banget atas bibir kering pecahpecah dipakenya ga terusterusan sih kalo kering aja
"untuk harganya, produk ini lumayan sih. agak sedikit lengket, tapi lama-lama menyerap, kok. tapi yang bikin saya kurang sreg karena oil controlnya kurang banget. jadi baru beberapa jam udah berminyak banget rasanya mukanya.",neu,harga produk lumayan sih lengket lamalama serap bikin sreg oil controlnya banget jam udah minyak banget muka
"ini salah satu pembersih makeup kesukaanku. bersih mengangkat makeup. biasanya selalu double cleansing. nah kalo ke luar kota kan repot bawa banyak2 pembersih makeup, maunya yang praktis aja, jadinya bawa bioderma ini aja dah cukup. gak iritasi, gak bikin kering juga.",pos,salah bersih makeup suka bersih angkat makeup double cleansing kalo kota repot bawa banyak2 bersih makeup mau praktis aja bawa bioderma aja dah gak iritasi gak bikin kering
"awalnya enak banget kulit jadi halus udah gitu jadi cerah setelah pemakaian tapi setelah 3-4 kali pemakaian malah beruntusan gituuu :( dan coba berenti gak pakai lagi, beruntusannya meredadan akhirnya memutuskan kasih ke temen aja ",neg,enak banget kulit halus udah gitu cerah pakai 34 kali pakai beruntus gituuu coba renti gak pakai beruntus meredadan putus kasih temen aja
"walaupun lipbalm ini melembabkan bibir, tapi aku kurang suka sama wanginya yang kaya permen karet. wanginya agak mengganggu di idung aku selain itu, warnanya agak pucat di bibir aku. jadinya malah aneh kalo pake lipbalm ini",neg,lipbalm melembabkan bibir suka wangi kaya permen karet wangi ganggu idung warna pucat bibir aneh kalo pake lipbalm
"kirain dia makeup remover yang cair dan seperti air atau oil based. nggak taunya ini mah mirip milk cleanser :(  i'm not gonna repurchase this product, since the consistency is the one that i'm not comfortable with. kemampuan membersihkannya sih cukup bagus kalau aku bilang, cepet juga dan nggak memberikan efek yang aneh-aneh di kulit. kalau kamu nyaman membersihkan wajah menggunakan produk dengan konsistensi yang seperti milk cleanser, this one is definitely for you ^^",neg,kirain makeup remover cair air oil based nggak tau mah milk cleanser im not gonna repurchase this product since the consistency is the one that im not comfortable with mampu bersih sih bagus bilang cepet nggak efek anehaneh kulit nyaman bersih wajah produk konsistensi milk cleanser this one is definitely for you
"errrh.. face wash ini bikin aku breakout. dan breakoutnya parah. sebel banget karena aku suka banget sama light lotion nya hada labo dan kepikiran untuk mengganti seluruh skincare routine aku dengan produk-produk hada labo (since they're all very pocket-friendly) tapi ngga nyampe seminggu cuci muka pake ini langsung jerawatan gede-gede, padahal temenku ada yang suka banget sama face wash ini. guess it's not for me!",neg,errrh face wash bikin breakout breakoutnya parah sebel banget suka banget light lotion nya hada labo pikir ganti skincare routine produkproduk hada labo since theyre all very pocketfriendly ngga nyampe minggu cuci muka pake langsung jerawat gedegede temenku suka banget face wash guess its not for me
"a good investment for your skin. hasilnya memang gak akan terlihat dalam 1x pemakaian, harus super sabar pakai essence dr sk ii ini. banyak orang yg mengeluh mengalami purging, di aku sendiri enggak ada purging. tp memang tdk membantu permasalahan jerawatku pd awalnya, tp tetap kupakai, karena enggak menimbulkan efek negative. kurang lebih setelah 6bulan rutin pakai ini setiap malam kulit menjadi lebih baik, tone muka lebih cerah dan rata. cara penggunaan nya aku selalu pakai kapas, krn dgn kapas aku merasa penyerapan nya lebih baik. essence ini terserap dgn baik di kulitku tanpa minyak.",pos,a good investment for your skin hasil gak 1x pakai super sabar pakai essence dr sk ii orang yg keluh alami purging purging tp tdk bantu masalah jerawat pd tp pakai timbul efek negative 6bulan rutin pakai malam kulit tone muka cerah guna nya pakai kapas krn dgn kapas serap nya essence serap dgn kulit minyak
"tertarik karena lihat review di female daily dan beauty bloggers. katanya sih ini salah satu produk innisfree yang paling kece. tapi... sayang kece-nya nggak berlaku di saya. ngerasa kulit wajah jadi kusam dan bagian yang berminyak jadi banjir. padahal makenya udah tipis-tipis. untung beli sample sachet-nya (tapi beli 10 biji, lah gimana). akhirnya saya menetapkan hati buat bagi-bagiin sachet2 sisanya ke orang lain. sayang banget deh...",neg,tarik lihat review female daily beauty bloggers sih salah produk innisfree kece sayang kece nggak laku ngerasa kulit wajah kusam minyak banjir makenya udah tipistipis untung beli sample sachetnya beli 10 biji gimana tetap hati bagibagiin sachet2 sisa orang sayang banget deh
"cleansing wipes seperti ini bermanfaat sekali untuk profesi saya yang sering night shift ini. praktis dan ga makan tempat makeup pouch.  isinya banyak dan tisu nya lumayan lebar.   kekurangannya terlalu lengket, ga mampu mengangkat maskara waterproof, bedak dan foundation.",neg,cleansing wipes manfaat profesi night shift praktis ga makan makeup pouch isi tisu nya lumayan lebar kurang lengket ga angkat maskara waterproof bedak foundation
"tertarik dengan kemasannya yang dalam bentuk pump dan quantity compare to the price, maka belilah micellar water ini. pertama pakai sudah agak kurang suka dengan wanginya yang lumayan 'exist' tapi tetap dipakai. sayangnya, gak lama kemudian kulitku bereaksi negatif (karena memang punya atopic dermatitis). muncul merah-merah perih seperti iritasi di beberapa bagian muka. akhirnya dengan terpaksa tidak dipakai lagi padahal sisanya masih banyak sekali. untuk yang cocok, berbahagialah karena sebenarnya ini produk yang bagus dan hitungannya tidak mahal.",neg,tarik kemas bentuk pump quantity compare to the price bilah micellar water pakai suka wangi lumayan exist pakai sayang gak kulit reaksi negatif atopic dermatitis muncul merahmerah perih iritasi muka paksa pakai sisa cocok bahagia produk bagus hitung mahal
lippie ini murah banget! belasan ribu!  warna nomer 8 ini surprisingly bagus. warnanya kecoklatan.  di saya jatuhnya mlbb sekali.  staying power ya susuai harga ya... cepat hilang.  tapi overall lumayan buat ditaro di laci kantor buat simpanan kalo-kalo gak bawa make up pouch.,neu,lippie murah banget bas ribu warna nomer 8 surprisingly bagus warna coklat jatuh mlbb staying power ya susuai harga ya cepat hilang overall lumayan ditaro laci kantor simpan kalokalo gak bawa make up pouch
"begitu liat produk ini pasti aku langsung teringat sama tragedi jerawat dan iritasi itu --&quot; dari dulu, tiap muncul jerawat di muka, aku selalu cuek (dalam artian jerawatnya ga dikasih atau dipakein obat jerawat kimia). nah waktu itu saking teledornya, waktu aku ke apotek, aku ditawarin toner ini sama mbak2nya dan aku beli --&quot; begitu aku buka, bau alkoholnya nyengat banget ._. teksturnya seperti air biasa dan ga berwarna begitu aku usap ke muka dan dibarengi dengan pemakaian obat jerawat ben**lac, jerawatku tambah meradang dan kulitku jadi merah merah --&quot; langsung aku stop dan aku kasih ke temenku. akhirnya lama kelamaan jerawatnya hilang dg sendirinya ._.",neg,liat produk langsung tragedi jerawat iritasi quot muncul jerawat muka cuek arti jerawat ga kasih dipakein obat jerawat kimia saking teledor apotek ditawarin toner mbak2nya beli quot buka bau alkohol nyengat banget tekstur air ga warna usap muka bareng pakai obat jerawat benlac jerawat radang kulit merah merah quot langsung stop kasih temenku jerawat hilang dg
"sukaaakkk bgt sama produk ini karena warnanya banyakk,lucu2 pula, harganya masi wajar. pertama dipake glossy, eh entah kenapa lama2 jadi matte sesuai namanya hahhaa.. di bibir ga gampang hilang.. tp kalo abis makan teteup harus diolesin lg biar okeyy.. repurchase? ofcorzzz ",pos,sukaaakkk bgt produk warna banyakklucu2 harga mas wajar dipake glossy eh lama2 matte sesuai nama hahhaa bibir ga gampang hilang tp kalo abis makan teteup diolesin lg biar okeyy repurchase ofcorzzz
"hasil coba coba beli karena teracuni para beauty blogger , di aku produk ini melembabkan asal pakainya ga kebanyakan lebih dari 2 tetes di aku aja langsung berminyak banget  yang aku suka dia fragrance free jadi gaakan berefek apapun di kulit aku yang agak sensitif ini , baru coba sekitar 2 minggu sih tapi lumayan bikin lembab dan segar",neu,hasil coba coba beli racun beauty blogger produk melembabkan pakai ga banyak 2 tetes aja langsung minyak banget suka fragrance free gaakan efek apa kulit sensitif coba 2 minggu sih lumayan bikin lembab segar
"produk ini sukses membuat kulit saya menjadi semakin kering. busa yang dihasilkan sedikit padahal, tetapi ternyata tidak cocok digunakan untuk kulit kering. untungnya produk ini tidak memicu timbulnya jerawat. tidak mengandung pewangi, jadi tidak akan tercium bau apa-apa dari si tamagohada ini. kemasannya praktis karena berupa tube dengan tutup flip top.",neg,produk sukses kulit kering busa hasil cocok kulit kering untung produk picu timbul jerawat kandung wangi cium bau apaapa si tamagohada kemas praktis tube tutup flip top
"lulur ini mudah didapat, murah, butiran scrubnya tidak kasar jadi kalo pas digosok gak bikin sakit, gampang dibilas, wanginya aku suka. hanya aja aku merasa agak susah menggosok kalo pake produk ini karena terlalu licin. ",neu,lulur mudah murah butir scrubnya kasar kalo pas gosok gak bikin sakit gampang bilas wangi suka aja susah gosok kalo pake produk licin
"langsung jadi masker favorit nih begitu pertama aku coba. harganya sumpah memang murah tapi nggak murahan. clay mask ini gampang banget pakainya cuma tinggal diratain di wajah, tunggu 15 menit, bersihin pake waslap basah-atau pake tangan juga cukup- voila! wajah kerasa bersih daaan komedoku di hidung dan bawah bibir emang parah banget. untuk bagian hidung langsung hilang dan bagian dagu cukup aku usap pake tissue komedonya langsung bubar! untuk sembuhin jerawat sih, aku belum begitu ngerasain manfaatnya. tapi, overall masker ini worth to try!",pos,langsung masker favorit nih coba harga sumpah murah nggak murah clay mask gampang banget pakai tinggal diratain wajah tunggu 15 menit bersihin pake waslap basahatau pake tangan voila wajah rasa bersih daaan komedoku hidung bibir emang parah banget hidung langsung hilang dagu usap pake tissue komedonya langsung bubar sembuhin jerawat sih ngerasain manfaat overall masker worth to try
"maaf sariayu aku kasih rating rendah. aku berharap cocok sama produk ini tapi apa daya setiap aku pake produk ini. jerawat pasti muncul. pasti!aku coba beberapa kali dengan combo yang ganti ganti. kadang coba masker ini tanpa pemakaian apapun setelahnya. tapi efeknya masih sama, jerawat muncul :( percobaan terakhir saat aku pake produk ini di area jidat dan pipi sebelah kiri. sisa wajahku yg lain aku pakein clay mask.dan besok lusanya, jerawat timbul di jidat dan pipi kiri. packingnya juga bikin masker yg encer ini belepotan di mulut produk. repurchase? tidak akan. maaf",neg,maaf sariayu kasih rating rendah harap cocok produk daya pake produk jerawat muncul pastiaku coba kali combo ganti ganti kadang coba masker pakai apa telah efek jerawat muncul coba pake produk area jidat pipi belah kiri sisa wajah yg pakein clay maskdan besok lusa jerawat timbul jidat pipi kiri packingnya bikin masker yg encer belepotan mulut produk repurchase maaf
untuk ukuran lipbalm ini termasuk mahal ya. tapi tergoda sama packagingnya manis banget. ini yang namanya lapar mata... suka sama wanginya dan warnanya. warnanya pink manis jatuhnya di bibir aku. cuma aku kurang suka teksturnya terlalu buttery buat aku.,pos,ukur lipbalm mahal ya goda packagingnya manis banget nama lapar mata suka wangi warna warna pink manis jatuh bibir suka tekstur buttery
"bagus banget buat yang bibirnya suka pecah2, begitu apply ini bibir langsung lembut dan halus, pecah2 langsung hilang must have items banget buat yang suka pakai lipstick sayang karena dia lunak jadi sering banget patah, mungkin akan lebih baik kalau kemasannya jangan berbentuk lipstick tapi in jar",pos,bagus banget bibir suka pecah2 apply bibir langsung lembut halus pecah2 langsung hilang must have items banget suka pakai lipstick sayang lunak banget patah kemas bentuk lipstick in jar
"aku suka brand kanebo yang kalo kasih spf di produk  nya gak nanggung-nanggung. contohnya impress ic yang satu ini. spf nya tinggi, cepat meresap karena teksturnya yang cair.  ga bikin wajahku kering maupun berminyak. suka banget karena bisa dipake sebagai base sebelum make up. ga bikin wajahku breakout dan formulanya lightweight berasa ga pake apa-apa diwajah.",pos,suka brand kanebo kalo kasih spf produk nya gak nanggungnanggung contoh impress ic spf nya cepat resap tekstur cair ga bikin wajah kering minyak suka banget dipake base make up ga bikin wajah breakout formula lightweight asa ga pake apaapa wajah
"ini dia pengganti foundation yg aku pake setiap hari ke kantor. awalnya penasaran sama produk dd cream ini karena namanya, apa lagi nih setelah bb dan cc hehehe. setelah dipakai memang ringan di wajah, warna serinya yg kayaknya cuma ada 1 ini jg cocok dikulitku jd keliatan lebih bright. memang sih karena ringan jd ga coverage jerawat dan dark spot, tapi buat aku yg ga suka pake heavy make up ke kantor, benda ini pasti kupake setiap pagi apalagi ditambah bonusnya ada spf 30 nya, jd ga perlu pake sunblock lagi. love it!",pos,ganti foundation yg pake kantor penasaran produk dd cream nama nih bb cc hehehe pakai ringan wajah warna seri yg kayak 1 jg cocok kulit jd liat bright sih ringan jd ga coverage jerawat dark spot yg ga suka pake heavy make up kantor benda kupake pagi tambah bonus spf 30 nya jd ga pake sunblock love it
"dulu pake ini krn keracunan nyobain punya temen waktu smp, pertama make kulit jd putih cerah bersihh gitu. tp wkt aku beli sendiri, beberapa hari seletah make kulitku jd breakout paraaah. seluruh dahi aku jd beruntusan. nyesel gamau pake lg habis itu",neg,pake krn racun nyobain temen smp make kulit jd putih cerah bersihh gitu tp wkt beli sele make kulit jd breakout paraaah dahi jd beruntus nyesel gamau pake lg habis
"cuma butuh sedikit, tapi busanya buanyaaaakkkk. cukup buat 2 bulanan. tapi muka berasa keset banget dan kering kalo pake ini tuh. dan kayanya bahaya deh kalo busanya kebanyakan. baunya seger dan muka juga jadi seger nih. cocok buat daily use",neu,butuh busa buanyaaaakkkk 2 bulan muka asa keset banget kering kalo pake tuh kaya bahaya deh kalo busa banyak bau seger muka seger nih cocok daily use
"ngga terlalu suka sih sama produk ini. krg bersih rasanya buat hapus makeup, hrs berkali2. apalagi kalo makeupnya yg waterproof gt ya ga ilang semua. repuchase? no lebih milih produk lain dibanding ini",neu,ngga suka sih produk krg bersih hapus makeup hrs berkali2 kalo makeupnya yg waterproof gt ya ga ilang repuchase no milih produk banding
"aku suka teksturny yg krim,dan ga kering. jadi ga pecah\u00b2 setelah di apply. tapi efekny so so aj sih di aku, cuma berasa seger aj. untuk repurchase lg sih ga tau ya? mungkin kelebihanny masker ini gampang banget di dapet. mungkin beli kalo kepepet aj sih kalo masker produk lain habis. scr aku ini masker addict, rajin maskeran biasanya 3hari sekali.",neg,suka teksturny yg krimdan ga kering ga pecahu00b2 apply efekny so so aj sih asa seger aj repurchase lg sih ga tau ya kelebihanny masker gampang banget dapet beli kalo pepet aj sih kalo masker produk habis scr masker addict rajin masker 3hari
"toner yang paling susah di dapetin, paling langka tapi paling baguusss... toner grinti ini enak dipake dan ringan aja rasanyaa.. cocok buat kulit acne prone.. biasanya pake single use tanpa milk cleansernya.. pake tiap abis cumuk rasanya seger dan jerawat kalem",pos,toner susah dapetin langka baguusss toner grinti enak dipake ringan aja rasanyaa cocok kulit acne prone pake single use milk cleansernya pake abis cumuk seger jerawat kalem
"dulu saya suka pakai ini untuk melembabkan bibir. warnanya pink dan wangi mawar. slightly berwarna dan cukup melembabkan. stiknya sayangnya gampang patah dan lumer kena panas sedikit, would not repurchase lah.",neu,suka pakai melembabkan bibir warna pink wangi mawar slightly warna melembabkan stik sayang gampang patah lumer kena panas would not repurchase
"pas pertama kali pake emang enak bgt, karna biasanya pake face wash yg sesudahnya bikin muka kaya ""ketarik"". tapi gatau kenapa setelah 3 kali pemakaian jadi bruntusan mukanya. jadi udah ga dipake lagi",neg,pas kali pake emang enak bgt karna pake face wash yg bikin muka kaya tarik gatau 3 kali pakai bruntusan muka udah ga dipake
"ini adalah benda wajib yg dibawa klo pas ngebolang .. tiap ke pantai ga prnh lupa bawa sunblock ini .. harganya terjangkau, gampang dicari, tapi sunblock ini harus dioleh tipis2, klo terlalu bnyk nampak seperti lengket dan lama nyerap ke kulit.. tp dgn harga yg terjangkau, vaselline ini cukup oke ..",neu,benda wajib yg bawa klo pas ngebolang pantai ga prnh lupa bawa sunblock harga jangkau gampang cari sunblock oleh tipis2 klo bnyk nampak lengket nyerap kulit tp dgn harga yg jangkau vaselline oke
"selalu memakai produk ini setiap malam. saya aplikasikan sebelum memakai krim malam. esok paginya, kulit terasa lebih kenyal, lembap dan halus. dan kulit yang terasa &quot;lelah&quot; pun jadi segar kembali, siap untuk diaplikasikan makeup di atasnya. hasilnya? makeup juga lebih nempel di kulit, nggak crack or cakey.  it's my holy grail night serum!",pos,pakai produk malam aplikasi pakai krim malam esok pagi kulit kenyal lembap halus kulit quotlelahquot segar aplikasi makeup atas hasil makeup nempel kulit nggak crack or cakey its my holy grail night serum
"review bb cream ini menurut aku, oil controlnya ga banget sebentar sudah mbeleber, bikin komedoan parah, udah diset bedak masih ada gampang nyeplak dan kegeser, susah diblend, kalo dipakein kacamata gampang ngebekas banget, repurchase ??? no !!",neg,review bb cream oil controlnya ga banget sebentar mbeleber bikin komedoan parah udah set bedak gampang nyeplak geser susah diblend kalo dipakein kacamata gampang ngebekas banget repurchase no
"aku beli pixi glow tonic ini awalnya coba2 krn liat review2 bagus dan aku beli ukuran mini yg 15ml. ini toner yg emg bener2 ngaruh dimukaku. ini bener2 ngangkat sel2 kulitmatiku. setelah aku make pixi glow tonic ini aku make fte jd ga ada efek kering dimukaku. mukaku jd lebih keliatan cerah aja setelah make ini. tp harganya mahal banget, kayanya buat beli ukuran full size ga sanggup.",pos,beli pixi glow tonic coba2 krn liat review2 bagus beli ukur mini yg 15ml toner yg emg bener2 ngaruh muka bener2 ngangkat sel2 kulitmatiku make pixi glow tonic make fte jd ga efek kering muka muka jd liat cerah aja make tp harga mahal banget kaya beli ukur full size ga sanggup
gak akan aku repurchase karena mau nyobain lip treatment lainnya dulu dan menurut aku banyak lip balm lain yang lebih bagus dengan harga kurang dari segitu :( menurut aku gak ngefek di aku untuk ngelembabin dan mengobati bibir pecah kering :(,neu,gak repurchase nyobain lip treatment lip balm bagus harga segitu gak ngefek ngelembabin obat bibir pecah kering
"karena micellar water yang biasa aku pakai habis, isenglah beli ini di guardian tertarik beli  karena beli 2 cuma 30 brp gtu.. murah bgt kan..nah akhirnya nyoba kan, pertama pake sih biasa aja, kyk micellar water biasa..tapi,,, lama kelamaan muka aku jadi bruntusan, gatal parah, trus bibirnya juga jadi kasar,gatal, dan bruntusan(karena aku bersihin lipstik pake ini juga)kayak ga percaya gtu kan, masa iya ga cocok.nah udah agak baikan, bbrp hari kemudian, aku nyoba lagi nih,eh tau2nya sama ajaa..efeknya sama seperti kmrn2 gatal dan bruntusan..jadi, mungkin tergantung tipe jenis kulit kali ya...padahal sayang udah beli 2 wkwk",neg,micellar water pakai habis iseng beli guardian tarik beli beli 2 30 brp gtu murah bgt kannah nyoba pake sih aja kyk micellar water biasatapi muka bruntusan gatal parah trus bibir kasargatal bruntusankarena bersihin lipstik pake jugakayak ga percaya gtu iya ga cocoknah udah baik bbrp nyoba niheh tau2nya ajaaefeknya kmrn2 gatal bruntusanjadi gantung tipe jenis kulit kali yapadahal sayang udah beli 2 wkwk
"warnanya bagus banget, nude with a bit of pink. formula wise, kalau bibir kita kering lebih baik pakai lip balm dulu sebelum pakai karena kalau nggak akan emphasize your dry lips. cukup tahan lama tapi kuasnya kaku banget.",neu,warna bagus banget nude with a bit of pink formula wise bibir kering pakai lip balm pakai nggak emphasize your dry lips tahan kuas kaku banget
"pas awal-awal beli stippling brush ga ngerti cara makainya karena bulunya terlalu lembek ternyata aku yg salah cara memakainya. bulunya halus banget, hasilnya bener-bener flawless cocok untuk yang ga suka sama hasil medium coverage.   bulunya jarang-jarang tapi saat sudah di apply ke wajah bulunya sangat lembut.",pos,pas awalawal beli stippling brush ga ngerti maka bulu lembek yg salah maka bulu halus banget hasil benerbener flawless cocok ga suka hasil medium coverage bulu jarangjarang apply wajah bulu lembut
"aku cukup puas sih dengan produk revlon yang satu ini; harga terjangkau, pigmentasi bagus dan nggak berbau yang mengganggu.   however, warnanya turned out too orange on me dan ketuaan kesannya :\\\\\\/ karena waktu itu pengen punya yang warnanya peach atau oranye muda sebenernya, eh malah dipilihin warna ini sama ba-nya -_-&quot;",neg,puas sih produk revlon harga jangkau pigmentasi bagus nggak bau ganggu however warna turned out too orange on me ketua kesan ken warna peach oranye muda sebenernya eh dipilihin warna banya quot
"masker ini murah, gampang banget didapat. wanginya seger, lemon banget. 1 sachet bisa dipakai 2-3 kali. sayangnya aku ga cocok sama masker ini. selesai pakai  masker ini mukaku merah dan iritasi. aku ga akan beli lagi.",neg,masker murah gampang banget wangi seger lemon banget 1 sachet pakai 23 kali sayang ga cocok masker selesai pakai masker muka merah iritasi ga beli
"dibandingkan produk whitening terdahulunya, whitening spots specialist, menurutku pribadi produk ini jauh lebih cepat menyamarkan noda wajah, misalnya bekas jerawat dan meningkatkan skin tone. cuma untuk flek kayaknya masih kurang nampol sih. salah satu serum sk ii favoritku.",pos,banding produk whitening dahulu whitening spots specialist turut pribadi produk cepat samar noda wajah bekas jerawat tingkat skin tone flek kayak nampol sih salah serum sk ii favorit
"&nbsp;tekstur creamnya sangat kental jadi susah sekali nyerep ke kulit, awal pemakaian agak terasa panas dikuilitku, tapi stelah beberpa lama udah gak pamas lagi. karna susah nyerepnya dan nimbulin white cast jadi kurang nyaman pakai ini. no recomended",neg,nbsptekstur creamnya kental susah nyerep kulit pakai panas dikuilitku stelah beberpa udah gak pamas karna susah nyerepnya nimbulin white cast nyaman pakai no recomended
"suka banget, aq beli ketika di korea dan cocok di kulitku baik disana maupun di indonesia. setelah pakai ini gak perlu pakai bedak dan gak luntur. waktu itu aq jalan2 ke bali yang lain pada keringetan, namun gak ngaruh di make up bb cream etude. yang aq gak tau expired nya, secara pemakaian nya irit soalnya kalau ketebelan malah jelek.",pos,suka banget aq beli korea cocok kulit sana indonesia pakai gak pakai bedak gak luntur aq jalan2 bal keringetan gak ngaruh make up bb cream etude aq gak tau expired nya pakai nya irit ketebelan jelek
"lotion citra almond dan alpukat ini wanginya enak. kayanya hampir semua produk citra saya suka wanginya. teksturnya ga terlalu kental, dan ga berat di kulit. ga langsung meresap, tunggu beberapa saat baru meresap di kulit. efek melembabkannya hanya pas abis pake aja. sejam kemudian efeknya udah ilang.",neu,lotion citra almond alpukat wangi enak kaya produk citra suka wangi tekstur ga kental ga berat kulit ga langsung resap tunggu resap kulit efek melembabkannya pas abis pake aja jam efek udah ilang
"this product works like a magic. waktu pakai repair-c kebetulan sekitar are dagu lagi kasar banget (alregi karena face wash sk-ii) dan setelah beberapa hari my skin udah ngak kasar dan kering lagi. amazing banget. texture a bit gel_ish, quite sticky and crystal clear (colorless).",pos,this product works like a magic pakai repairc are dagu kasar banget alregi face wash ski my skin udah ngak kasar kering amazing banget texture a bit gelish quite sticky and crystal clear colorless
bulu nya sangat dan very recommended untuk mengaplikasikan loose powder. selain itu bulu nya juga bagus tidak rontok. packaging nya sweet banget dengan warna pink. harganya cukup affordable dan recommended karena harganya terjangkau,neu,bulu nya very recommended aplikasi loose powder bulu nya bagus rontok packaging nya sweet banget warna pink harga affordable recommended harga jangkau
"kemasannya bagus. simpel dan mudah dipakenya.  untuk isinya, aku suka deh sama wanginya. habis dipake juga kulit jadi kenyal dan lembut.  good product and value for money, bu i won't repurchase because i moved to organic &amp; natural product.",neu,kemas bagus simpel mudah dipakenya isi suka deh wangi habis dipake kulit kenyal lembut good product and value for money bu i wont repurchase because i moved to organic amp natural product
"suka banget sama facial wash ini. sekarang sudah ada produksi indonesianya, jadi harga lebih terjangkau dan gampang didapat di mana-mana.  yang gue suka, nggak ada bau\\\\\\/ wanginya, dan setelah dipakai memang berasa banget bersihnya tapi nggak menghilangkan kelembapan kulit. selain itu, produk ini gampang banget dibikin busanya sebesar bola tenis tanpa perlu bantuan alat apapun.",pos,suka banget facial wash produksi indonesia harga jangkau gampang manamana gue suka nggak bau wangi pakai asa banget bersih nggak hilang lembap kulit produk gampang banget bikin busa bola tenis bantu alat apa
"awal mulanya tergiur sama review beauty blogger yang bilang produk ini murah meriah tapi hasil gak murahan. sayangnya pas aku pakai hasilnya ga sesuai sama yang dibilang orang. udah mulai was was sih awalnya karena setelah pertama cobain kulit aku jadi gatel dan gak nyaman aja, kaya pertanda mau muncul jerawat jadi ga diterusin lagi. sekarang udah aku gibahin ke mama eh malah cocok cocok aja. kayanya emang kulitku ini yang kelewat sensitif?",neg,giur review beauty blogger bilang produk murah riah hasil gak murah sayang pas pakai hasil ga sesuai bilang orang udah was was sih cobain kulit gatel gak nyaman aja kaya tanda muncul jerawat ga diterusin udah gibahin mama eh cocok cocok aja kaya emang kulit lewat sensitif
"my only eye and lips makeup remover. dulu pernah pake yang maybelline juga yang lama, warna biru. ga cocok banget, bikin kulit terasa perih, terutama kalo bersihin mata. kalo pake yang ini, lebih lembut, agak berminyak tapi bisa dibersihin dengan toner, ngga perih meski kena waterline. gampang bgt untuk bersihin lipstik yang 'membandel'. definitely repurchase kalo habis nanti.",pos,my only eye and lips makeup remover pake maybelline warna biru ga cocok banget bikin kulit perih kalo bersihin mata kalo pake lembut minyak dibersihin toner ngga perih kena waterline gampang bgt bersihin lipstik bandel definitely repurchase kalo habis
